=== palsync context-cost snapshot ===
repo SHA: 4dbf001

FILE                                                          WORDS     CHARS
----                                                          -----     -----
bundled-context/CLAUDE.md                                       951      6941
bundled-context/skills/design-build/SKILL.md                    995      6461
bundled-context/skills/design-system-init/SKILL.md             2015     13671
bundled-context/skills/pal-fix/SKILL.md                         620      4002
bundled-context/skills/pal-init/SKILL.md                       1546     10202
bundled-context/skills/pal-loop/SKILL.md                       2416     16234
bundled-context/skills/pal-restraint/SKILL.md                  1413      8922
bundled-context/skills/pal-review/SKILL.md                     1072      7145
bundled-context/skills/pal-spec/SKILL.md                       1304      8787
bundled-context/skills/palbuilder-backend/SKILL.md             2251     16623
bundled-context/skills/palbuilder-email/SKILL.md                809      5881
bundled-context/skills/palbuilder-frontend/SKILL.md            2003     14265
bundled-context/skills/palbuilder-jobs-http/SKILL.md           1381     10548
bundled-context/skills/palbuilder-websockets/SKILL.md          1965     15012
bundled-context/skills/seo-core/SKILL.md                       1305      9742
bundled-context/skills/design-system-init/references/vision-routing.md      282      1938
bundled-context/skills/pal-loop/references/delegation.md        962      6234
bundled-context/skills/pal-review/references/console-render-verification.md      333      2171
bundled-context/skills/pal-spec/references/amendment-path.md      277      1806
bundled-context/skills/pal-spec/references/execution-template.md      607      3784
bundled-context/skills/pal-spec/references/palbuilder-types.md     1159      7544
bundled-context/skills/pal-spec/references/reality-check.md      796      5481
bundled-context/skills/pal-spec/references/spec-template.md     1600     10754
bundled-context/skills/palbuilder-backend/references/api-reference.md      622      6182
bundled-context/skills/palbuilder-frontend/references/js-and-patterns.md      308      2772
bundled-context/skills/palbuilder-frontend/references/tag-reference.md      934      8360
bundled-context/skills/palbuilder-jobs-http/references/advanced-patterns.md     1027      7887
bundled-context/skills/palbuilder-websockets/references/worked-example-chat.md      585      4448
bundled-context/skills/seo-core/references/crawler-files.md      547      4536
bundled-context/skills/seo-core/references/loading-speed.md      316      2665
bundled-context/skills/seo-core/references/structured-data.md      334      2378
----                                                          -----     -----
FILE TOTAL                                                    32735    233376

=== always-on metadata: skill frontmatter description chars ===
SKILL                                    DESC CHARS
-----                                    ----------
design-build                                   342
design-system-init                             335
pal-fix                                        317
pal-init                                       340
pal-loop                                       359
pal-restraint                                  400
pal-review                                     369
pal-spec                                       333
palbuilder-backend                             391
palbuilder-email                               358
palbuilder-frontend                            376
palbuilder-jobs-http                           462
palbuilder-websockets                          350
seo-core                                       397
-----                                    ----------
SKILL DESC TOTAL                              5129

=== always-on metadata: MCP tool description chars (src/mcp/tools.js) ===
TOOL                                     DESC CHARS
----                                     ----------
pal_status                                      91
pal_validate                                   311
pal_test                                       325
pal_preview                                    306
pal_fetch                                      385
pal_screenshot                                 382
pal_seo_audit                                  356
pal_spec_lint                                  396
pal_regression                                 396
pal_sync_datasets                              418
pal_pull                                       162
pal_merge                                      416
pal_push                                       352
pal_lock                                       112
pal_unlock                                      99
----                                     ----------
MCP DESC TOTAL                                4507

=== GRAND TOTALS ===
file chars (SKILL.md + references + CLAUDE.md) : 233376
always-on metadata chars (skill desc + MCP desc): 9636
combined                                         : 243012
